# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70714e107f8
timestamp,method,gputime,cputime,occupancy
95763.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
95773.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95783.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
95793.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
95802.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95812.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
95823.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
95833.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
95842.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
95852.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
95862.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95871.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95881.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95890.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95900.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
95909.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
95919.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
95929.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,3.000,0.625
95938.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
95948.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95958.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,3.000,0.625
95967.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
95977.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
95986.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
95996.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96005.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96015.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96024.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96034.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96044.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96053.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96062.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96072.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96081.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96091.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96101.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
96110.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96120.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96129.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96138.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
96148.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
96158.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
96168.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
96178.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
96188.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
